true_label,pred_label,prob_fake
0,0,0.18647010624408722
0,0,0.19133947789669037
0,0,0.1921631395816803
0,0,0.1992247998714447
0,0,0.20173077285289764
0,0,0.20094919204711914
0,0,0.21884898841381073
0,0,0.2004883885383606
0,0,0.1938020884990692
0,0,0.21185676753520966
0,0,0.21051768958568573
0,0,0.21300655603408813
0,0,0.21241120994091034
0,0,0.22448645532131195
0,0,0.22985921800136566
0,0,0.224325492978096
0,0,0.22711612284183502
0,0,0.23082475364208221
0,0,0.2286095768213272
0,0,0.2335807830095291
0,0,0.21910163760185242
0,0,0.20824602246284485
0,0,0.2013998031616211
0,0,0.1882690191268921
0,0,0.1906951367855072
0,0,0.18603545427322388
0,0,0.22835581004619598
0,0,0.23371726274490356
0,0,0.22498799860477448
0,0,0.20208710432052612
0,0,0.18644970655441284
0,0,0.19710658490657806
0,0,0.18488626182079315
0,0,0.18168692290782928
0,0,0.19026902318000793
0,0,0.18105027079582214
0,0,0.19288067519664764
0,0,0.1905641406774521
0,0,0.18532589077949524
0,0,0.18401159346103668
0,0,0.1801772117614746
0,0,0.1741294264793396
0,0,0.17438527941703796
0,0,0.1734112650156021
0,0,0.1788373738527298
0,0,0.17732957005500793
0,0,0.1727013885974884
0,0,0.16813062131404877
0,0,0.15134680271148682
0,0,0.1647445410490036
0,0,0.1504136174917221
0,0,0.14884644746780396
0,0,0.1897573322057724
0,0,0.252666175365448
0,0,0.44327908754348755
0,0,0.4817298650741577
0,1,0.6172810792922974
0,1,0.591293454170227
0,1,0.5449516177177429
0,1,0.5455788969993591
0,1,0.5395644903182983
0,1,0.5403966307640076
0,1,0.5466135144233704
0,1,0.5471258759498596
0,1,0.5491861701011658
0,0,0.484846293926239
0,0,0.4356837570667267
0,0,0.46470385789871216
0,0,0.4671718180179596
0,0,0.35395562648773193
0,0,0.18859639763832092
0,0,0.16643360257148743
0,0,0.17173610627651215
0,0,0.15659835934638977
0,0,0.14048179984092712
0,0,0.13892091810703278
0,0,0.1273888647556305
0,0,0.12895916402339935
0,0,0.1276308000087738
0,0,0.11704760789871216
0,0,0.10677561163902283
0,0,0.09857691079378128
0,0,0.10719367861747742
0,0,0.10653349757194519
0,0,0.10901075601577759
0,0,0.11078803241252899
0,0,0.10952957719564438
0,0,0.10729923099279404
0,0,0.10826253145933151
0,0,0.10667559504508972
0,0,0.11272060126066208
0,0,0.1202930212020874
0,0,0.11940743029117584
0,0,0.11553984880447388
0,0,0.1129736602306366
0,0,0.11173723638057709
0,0,0.11238310486078262
0,0,0.12138081341981888
0,0,0.12618860602378845
0,0,0.13249097764492035
0,0,0.12681128084659576
0,0,0.443075954914093
0,0,0.35583117604255676
0,0,0.42046892642974854
0,0,0.43559208512306213
0,1,0.5002914071083069
0,0,0.49519291520118713
0,0,0.4059584140777588
0,0,0.36716797947883606
0,0,0.38779205083847046
0,0,0.2976412773132324
0,0,0.18182329833507538
0,0,0.14781536161899567
0,0,0.21052731573581696
0,0,0.23698292672634125
0,0,0.21188470721244812
0,0,0.08846525847911835
0,0,0.33864662051200867
0,0,0.22125408053398132
0,0,0.11322419345378876
0,0,0.3071432113647461
0,0,0.2587186396121979
0,0,0.24004079401493073
0,0,0.3270023763179779
0,0,0.3567386865615845
0,0,0.4113864004611969
0,0,0.35591626167297363
0,0,0.17238128185272217
0,0,0.26355719566345215
0,0,0.27874982357025146
0,0,0.28675878047943115
0,0,0.215504452586174
0,0,0.3688158094882965
0,0,0.11299306154251099
0,0,0.12384510040283203
0,0,0.24893344938755035
0,0,0.22036215662956238
0,0,0.3301598131656647
0,0,0.3025241494178772
0,0,0.45261871814727783
0,0,0.2789987623691559
0,0,0.2513922154903412
0,0,0.17412488162517548
0,0,0.2623208165168762
0,0,0.10954096913337708
0,0,0.08311028778553009
0,0,0.07285658270120621
0,0,0.08360426127910614
0,0,0.06688912957906723
0,0,0.0685170441865921
0,0,0.06079734116792679
0,0,0.05117088556289673
0,0,0.05732354521751404
0,0,0.06868232041597366
0,0,0.053243719041347504
0,0,0.05157458037137985
0,0,0.04304031655192375
0,0,0.05021050572395325
0,0,0.05942825973033905
0,0,0.07098695635795593
0,0,0.07722533494234085
0,0,0.0771990567445755
0,0,0.08406808972358704
0,0,0.08430381864309311
0,0,0.09401724487543106
0,0,0.10765212029218674
0,0,0.12164492905139923
